time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729467470,55006,8476457,-77.96264166666667,-7.961001176470589,6,55,SEA,55007,8474586,-40.56679166666667,7.947668235294117,7,55,SEA,55010,8482665,-35.59774999999999,27.781822352941177,10,55,SEA,55019,8477955,-76.2481,18.279495294117638,19,55,SEA,55029,8478407,-76.823825,-1.7003658823529406,29,55,SEA,55035,8478916,-84.87876666666666,0.9872141176470635,35,55,SEA,9010,8481606,-33.32780833333334,31.379855294117647,10,9,OTT,9018,8482116,-70.56704166666667,-20.208456470588235,18,9,OTT,9019,8480208,-69.34655833333333,12.320897647058821,19,9,OTT,9028,8473512,-79.52201666666667,2.1175823529411772,28,9,OTT,9035,8476999,84.17438333333334,-0.681750588235289,35,9,OTT,9072.0,8478469.0,-21.556591666666662,-23.70137411764706,72.0,9.0,OTT,1,,-75.60085833333333,-1.9170941176470606,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467471,55006,8476457,-78.50398333333334,-7.395014117647058,6,55,SEA,55007,8474586,-40.246300000000005,8.311742352941181,7,55,SEA,55010,8482665,-34.85995,26.483890588235298,10,55,SEA,55019,8477955,-77.18989166666667,18.016056470588232,19,55,SEA,55029,8478407,-76.73485,-1.3311117647058808,29,55,SEA,55035,8478916,-84.766975,0.6253388235294111,35,55,SEA,9010,8481606,-32.5489,30.42920588235293,10,9,OTT,9018,8482116,-70.41830833333333,-18.76798,18,9,OTT,9019,8480208,-69.47743333333334,11.310995294117646,19,9,OTT,9028,8473512,-79.25245000000001,1.6271458823529414,28,9,OTT,9035,8476999,84.21505833333333,-0.6517411764705869,35,9,OTT,9072.0,8478469.0,-20.682575,-23.59553411764706,72.0,9.0,OTT,1,,-74.53005,-2.3262729411764695,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467472,55006,8476457,-78.98779166666667,-6.821862352941174,6,55,SEA,55007,8474586,-39.99146666666667,8.580929411764707,7,55,SEA,55010,8482665,-34.35375833333333,25.017629411764702,10,55,SEA,55019,8477955,-78.02761666666666,17.56907764705882,19,55,SEA,55029,8478407,-76.634075,-0.9635952941176527,29,55,SEA,55035,8478916,-84.62851666666667,0.2768952941176437,35,55,SEA,9010,8481606,-31.911008333333342,29.336020000000005,10,9,OTT,9018,8482116,-70.29021666666667,-17.361120000000003,18,9,OTT,9019,8480208,-69.684675,10.231998823529409,19,9,OTT,9028,8473512,-79.13444166666667,1.3711023529411719,28,9,OTT,9035,8476999,84.25373333333334,-0.618478823529415,35,9,OTT,9072.0,8478469.0,-19.959725000000006,-23.210657647058824,72.0,9.0,OTT,1,,-73.52729166666667,-2.679954117647057,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467473,55006,8476457,-79.33884166666667,-6.317541176470591,6,55,SEA,55007,8474586,-39.75781666666667,8.794750588235296,7,55,SEA,55010,8482665,-33.97618333333334,23.44383176470589,10,55,SEA,55019,8477955,-78.727525,16.967258823529406,19,55,SEA,55029,8478407,-76.62299166666666,-0.6501847058823529,29,55,SEA,55035,8478916,-84.5062,-0.08297058823529824,35,55,SEA,9010,8481606,-31.40868333333333,28.15446117647059,10,9,OTT,9018,8482116,-70.093425,-15.967280000000002,18,9,OTT,9019,8480208,-69.88599166666665,9.195677647058815,19,9,OTT,9028,8473512,-79.01063333333333,1.2931470588235356,28,9,OTT,9035,8476999,84.29018333333335,-0.5854223529411797,35,9,OTT,9072.0,8478469.0,-19.367166666666662,-22.638403529411764,72.0,9.0,OTT,1,,-72.601825,-3.0424635294117692,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467474,55006,8476457,-79.55886666666666,-5.961323529411764,6,55,SEA,55007,8474586,-39.506425,9.002115294117651,7,55,SEA,55010,8482665,-33.464124999999996,21.90370823529412,10,55,SEA,55019,8477955,-79.25831666666667,16.236335294117644,19,55,SEA,55029,8478407,-76.618225,-0.4687694117647041,29,55,SEA,55035,8478916,-84.42729166666666,-0.4101835294117677,35,55,SEA,9010,8481606,-30.988866666666667,26.941879999999998,10,9,OTT,9018,8482116,-69.67569166666667,-14.581996470588237,18,9,OTT,9019,8480208,-69.962675,8.264801176470584,19,9,OTT,9028,8473512,-78.81945,1.3135952941176399,28,9,OTT,9035,8476999,84.32655,-0.5550917647058853,35,9,OTT,9072.0,8478469.0,-18.85385000000001,-21.961017647058824,72.0,9.0,OTT,1,,-71.28770833333334,-2.84704,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467475,55006,8476457,-79.71140833333334,-5.752542352941177,6,55,SEA,55007,8474586,-39.233266666666665,9.232604705882345,7,55,SEA,55010,8482665,-32.680975000000004,20.461172941176464,10,55,SEA,55019,8477955,-79.58071666666666,15.409174117647062,19,55,SEA,55029,8478407,-76.54616666666666,-0.5446576470588198,29,55,SEA,55035,8478916,-84.35569166666667,-0.5907917647058838,35,55,SEA,9010,8481606,-30.541783333333328,25.73945294117648,10,9,OTT,9018,8482116,-68.97489166666666,-13.238284705882354,18,9,OTT,9019,8480208,-69.839875,7.393630588235297,19,9,OTT,9028,8473512,-78.58240833333333,1.3993082352941144,28,9,OTT,9035,8476999,84.36359166666668,-0.5261941176470586,35,9,OTT,9072.0,8478469.0,-18.387591666666665,-21.23866705882353,72.0,9.0,OTT,1,,-69.64351666666667,-2.0685329411764712,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467476,55006,8476457,-79.861675,-5.642337647058824,6,55,SEA,55007,8474586,-38.97063333333334,9.496438823529417,7,55,SEA,55010,8482665,-31.75634166666667,19.078285882352944,10,55,SEA,55019,8477955,-79.644125,14.523550588235295,19,55,SEA,55029,8478407,-76.48628333333333,-0.8938670588235311,29,55,SEA,55035,8478916,-84.21885,-0.5543835294117656,35,55,SEA,9010,8481606,-29.998841666666664,24.56452352941176,10,9,OTT,9018,8482116,-68.14361666666667,-11.940567058823529,18,9,OTT,9019,8480208,-69.503475,6.503436470588234,19,9,OTT,9028,8473512,-78.34639999999999,1.55058235294117,28,9,OTT,9035,8476999,84.39890833333334,-0.49640705882352876,35,9,OTT,9072.0,8478469.0,-17.972858333333335,-20.496757647058825,72.0,9.0,OTT,1,,-68.018075,-1.3224894117647068,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467477,55006,8476457,-80.042675,-5.584517647058824,6,55,SEA,55007,8474586,-38.755399999999995,9.795223529411764,7,55,SEA,55010,8482665,-30.88863333333333,17.679974117647056,10,55,SEA,55019,8477955,-79.455525,13.631248235294116,19,55,SEA,55029,8478407,-76.51980833333334,-1.3174905882352945,29,55,SEA,55035,8478916,-84.00886666666666,-0.35020588235293815,35,55,SEA,9010,8481606,-29.387641666666667,23.39638823529411,10,9,OTT,9018,8482116,-67.33514166666667,-10.660110588235298,18,9,OTT,9019,8480208,-69.01246666666667,5.562274117647057,19,9,OTT,9028,8473512,-78.148725,1.751391764705879,28,9,OTT,9035,8476999,84.42865,-0.46707294117647535,35,9,OTT,9072.0,8478469.0,-17.70882499999999,-19.68794470588235,72.0,9.0,OTT,1,,-66.49549999999999,-0.655587058823528,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467478,55006,8476457,-80.25489166666667,-5.5609317647058845,6,55,SEA,55007,8474586,-38.64856666666666,10.061643529411768,7,55,SEA,55010,8482665,-30.186583333333346,16.20559294117647,10,55,SEA,55019,8477955,-79.1066,12.77923294117646,19,55,SEA,55029,8478407,-76.60206666666667,-1.6016988235294107,29,55,SEA,55035,8478916,-83.80419166666667,-0.08997058823528903,35,55,SEA,9010,8481606,-28.799025,22.189258823529414,10,9,OTT,9018,8482116,-66.48375833333333,-9.38629176470588,18,9,OTT,9019,8480208,-68.5144,4.604501176470592,19,9,OTT,9028,8473512,-78.02355833333333,1.9607329411764667,28,9,OTT,9035,8476999,84.44950833333334,-0.4416176470588198,35,9,OTT,9072.0,8478469.0,-17.71793333333332,-18.713561176470588,72.0,9.0,OTT,1,,-64.99734166666667,-0.019880000000000564,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467479,55006,8476457,-80.47808333333333,-5.564077647058824,6,55,SEA,55007,8474586,-38.7129,10.148698823529408,7,55,SEA,55010,8482665,-29.706158333333335,14.633294117647061,10,55,SEA,55019,8477955,-78.69013333333334,12.000561176470583,19,55,SEA,55029,8478407,-76.662475,-1.7040470588235266,29,55,SEA,55035,8478916,-83.67164166666666,0.15273176470587657,35,55,SEA,9010,8481606,-28.31096666666666,20.919862352941173,10,9,OTT,9018,8482116,-65.46459166666666,-8.125204705882354,18,9,OTT,9019,8480208,-68.11681666666667,3.6397447058823573,19,9,OTT,9028,8473512,-77.98489166666667,2.158272941176463,28,9,OTT,9035,8476999,84.4601833333333,-0.4227258823529425,35,9,OTT,9072.0,8478469.0,-18.00849166666667,-17.561715294117644,72.0,9.0,OTT,1,,-64.63614166666666,-0.42832588235294367,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467480,55006,8476457,-80.68278333333333,-5.564579999999999,6,55,SEA,55007,8474586,-38.92969166666666,9.984552941176474,7,55,SEA,55010,8482665,-29.49563333333333,12.97954823529411,10,55,SEA,55019,8477955,-78.214425,11.318967058823532,19,55,SEA,55029,8478407,-76.68805833333334,-1.7099270588235314,29,55,SEA,55035,8478916,-83.61326666666668,0.35609411764706067,35,55,SEA,9010,8481606,-27.95260833333333,19.60546823529412,10,9,OTT,9018,8482116,-64.32251666666667,-6.873003529411768,18,9,OTT,9019,8480208,-67.8542,2.625757647058819,19,9,OTT,9028,8473512,-78.018575,2.351934117647062,28,9,OTT,9035,8476999,84.46402499999999,-0.41052941176470625,35,9,OTT,9072.0,8478469.0,-18.470483333333334,-16.337464705882354,72.0,9.0,OTT,1,,-65.0132,-1.3290611764705886,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467481,55006,8476457,-80.82775,-5.527158823529412,6,55,SEA,55007,8474586,-39.280091666666664,9.632222352941184,7,55,SEA,55010,8482665,-29.573183333333333,11.297415294117656,10,55,SEA,55019,8477955,-77.642275,10.733239999999995,19,55,SEA,55029,8478407,-76.71315,-1.6691705882352963,29,55,SEA,55035,8478916,-83.58500000000001,0.4916141176470603,35,55,SEA,9010,8481606,-27.725399999999993,18.277996470588235,10,9,OTT,9018,8482116,-63.22718333333333,-5.573457647058824,18,9,OTT,9019,8480208,-67.73898333333332,1.543854117647058,19,9,OTT,9028,8473512,-78.09358333333333,2.5288117647058783,28,9,OTT,9035,8476999,84.466825,-0.4036776470588208,35,9,OTT,9072.0,8478469.0,-19.001933333333326,-15.180010588235298,72.0,9.0,OTT,1,,-65.785525,-2.1259000000000015,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467482,55006,8476457,-80.87106666666666,-5.452563529411762,6,55,SEA,55007,8474586,-39.843675,9.284725882352944,7,55,SEA,55010,8482665,-29.904641666666663,9.660724705882352,10,55,SEA,55019,8477955,-76.97299166666667,10.206798823529418,19,55,SEA,55029,8478407,-76.7848,-1.6030247058823548,29,55,SEA,55035,8478916,-83.55969999999999,0.5056717647058875,35,55,SEA,9010,8481606,-27.623525,16.95358823529412,10,9,OTT,9018,8482116,-62.31398333333333,-4.17247764705882,18,9,OTT,9019,8480208,-67.71941666666666,0.41807294117646876,19,9,OTT,9028,8473512,-78.18145,2.6392717647058888,28,9,OTT,9035,8476999,84.47374166666668,-0.39925529411764415,35,9,OTT,9072.0,8478469.0,-19.591300000000004,-14.16891411764706,72.0,9.0,OTT,1,,-66.71635,-2.8981482352941157,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467483,55006,8476457,-80.81703333333333,-5.385429411764704,6,55,SEA,55007,8474586,-40.682525000000005,9.083488235294112,7,55,SEA,55010,8482665,-30.433291666666662,8.119571764705874,10,55,SEA,55019,8477955,-76.23676666666667,9.68051411764705,19,55,SEA,55029,8478407,-76.904525,-1.5213223529411763,29,55,SEA,55035,8478916,-83.54258333333334,0.36132352941177004,35,55,SEA,9010,8481606,-27.636224999999996,15.634327058823537,10,9,OTT,9018,8482116,-61.632641666666665,-2.659695294117647,18,9,OTT,9019,8480208,-67.66755,-0.733954117647059,19,9,OTT,9028,8473512,-78.26390833333333,2.6498294117647134,28,9,OTT,9035,8476999,84.48399166666664,-0.39419058823529696,35,9,OTT,9072.0,8478469.0,-20.26995000000001,-13.314057647058824,72.0,9.0,OTT,1,,-67.64830833333333,-3.6652658823529407,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467484,55006,8476457,-80.72471666666667,-5.344878823529413,6,55,SEA,55007,8474586,-41.67628333333333,8.996301176470588,7,55,SEA,55010,8482665,-31.11777500000001,6.688294117647061,10,55,SEA,55019,8477955,-75.49104166666666,9.111669411764709,19,55,SEA,55029,8478407,-77.021425,-1.4172529411764714,29,55,SEA,55035,8478916,-83.5392,0.08179294117646663,35,55,SEA,9010,8481606,-27.75129166666666,14.317799999999998,10,9,OTT,9018,8482116,-61.18235833333333,-1.0569258823529353,18,9,OTT,9019,8480208,-67.525875,-1.9033988235294146,19,9,OTT,9028,8473512,-78.34431666666667,2.5806776470588275,28,9,OTT,9035,8476999,84.49564999999998,-0.3877094117647033,35,9,OTT,9072.0,8478469.0,-21.06209166666666,-12.60415882352941,72.0,9.0,OTT,1,,-68.567925,-4.378360000000001,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467485,55006,8476457,-80.66051666666667,-5.297023529411767,6,55,SEA,55007,8474586,-42.64773333333333,8.904181176470594,7,55,SEA,55010,8482665,-31.943425000000005,5.353814117647055,10,55,SEA,55019,8477955,-74.78529166666667,8.477798823529412,19,55,SEA,55029,8478407,-77.08255833333334,-1.2753176470588272,29,55,SEA,55035,8478916,-83.54501666666667,-0.24826941176470996,35,55,SEA,9010,8481606,-27.961091666666675,13.007169411764707,10,9,OTT,9018,8482116,-60.9508,0.6063894117647095,18,9,OTT,9019,8480208,-67.38483333333333,-3.0262317647058836,19,9,OTT,9028,8473512,-78.42928333333333,2.490723529411767,28,9,OTT,9035,8476999,84.50813333333335,-0.3807094117647054,35,9,OTT,9072.0,8478469.0,-21.96666666666667,-12.027597647058823,72.0,9.0,OTT,1,,-69.16159999999999,-5.0485482352941204,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467486,55006,8476457,-80.61741666666667,-5.179505882352942,6,55,SEA,55007,8474586,-43.520383333333335,8.663677647058833,7,55,SEA,55010,8482665,-32.916758333333334,4.106924705882356,10,55,SEA,55019,8477955,-74.156275,7.770469411764701,19,55,SEA,55029,8478407,-77.08495833333333,-1.106485882352942,29,55,SEA,55035,8478916,-83.53324166666667,-0.5327082352941162,35,55,SEA,9010,8481606,-28.261541666666673,11.711716470588236,10,9,OTT,9018,8482116,-60.937758333333335,2.289675294117643,18,9,OTT,9019,8480208,-67.37419166666666,-4.036554117647064,19,9,OTT,9028,8473512,-78.52019166666666,2.433982352941179,28,9,OTT,9035,8476999,84.52058333333332,-0.37435176470588516,35,9,OTT,9072.0,8478469.0,-22.965874999999997,-11.578288235294117,72.0,9.0,OTT,1,,-69.30943333333333,-5.680516470588238,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467487,55006,8476457,-80.52135,-4.973837647058822,6,55,SEA,55007,8474586,-44.31196666666667,8.224011764705885,7,55,SEA,55010,8482665,-34.051050000000004,2.9532752941176454,10,55,SEA,55019,8477955,-73.62634166666666,6.996294117647061,19,55,SEA,55029,8478407,-77.08156666666666,-0.9508223529411808,29,55,SEA,55035,8478916,-83.492025,-0.7290952941176485,35,55,SEA,9010,8481606,-28.642050000000012,10.445515294117648,10,9,OTT,9018,8482116,-61.17786666666667,3.9501823529411766,18,9,OTT,9019,8480208,-67.452925,-4.96749647058823,19,9,OTT,9028,8473512,-78.60643333333334,2.42585411764707,28,9,OTT,9035,8476999,84.53123333333335,-0.3685623529411757,35,9,OTT,9072.0,8478469.0,-24.02506666666666,-11.246479999999998,72.0,9.0,OTT,1,,-69.57033333333334,-5.954801176470589,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467488,55006,8476457,-80.35511666666667,-4.7262600000000035,6,55,SEA,55007,8474586,-45.114583333333336,7.681602352941184,7,55,SEA,55010,8482665,-35.33660833333333,1.9167894117647037,10,55,SEA,55019,8477955,-73.21814166666667,6.22169058823529,19,55,SEA,55029,8478407,-77.099775,-0.8409305882352953,29,55,SEA,55035,8478916,-83.45670833333334,-0.8467200000000048,35,55,SEA,9010,8481606,-29.089216666666672,9.223578823529408,10,9,OTT,9018,8482116,-61.685375,5.544205882352941,18,9,OTT,9019,8480208,-67.468275,-5.9065670588235335,19,9,OTT,9028,8473512,-78.68334166666666,2.4555505882352904,28,9,OTT,9035,8476999,84.53843333333336,-0.3650541176470554,35,9,OTT,9072.0,8478469.0,-25.104758333333336,-11.013338823529413,72.0,9.0,OTT,1,,-69.52509166666667,-2.5093352941176477,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467489,55006,8476457,-80.19697500000001,-4.45722117647059,6,55,SEA,55007,8474586,-46.034666666666666,7.193208235294115,7,55,SEA,55010,8482665,-36.721708333333325,1.0201058823529365,10,55,SEA,55019,8477955,-72.944075,5.556328235294117,19,55,SEA,55029,8478407,-77.12935833333333,-0.750334117647057,29,55,SEA,55035,8478916,-83.44825833333333,-0.8947070588235277,35,55,SEA,9010,8481606,-29.598583333333323,8.057576470588238,10,9,OTT,9018,8482116,-62.465399999999995,7.041752941176469,18,9,OTT,9019,8480208,-67.33340000000001,-6.910688235294117,19,9,OTT,9028,8473512,-78.76176666666666,2.5055305882352954,28,9,OTT,9035,8476999,84.544475,-0.36448588235294466,35,9,OTT,9072.0,8478469.0,-26.187549999999987,-10.83453411764706,72.0,9.0,OTT,1,,-68.97116666666666,1.8393447058823469,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467490,55006,8476457,-80.147075,-4.146462352941178,6,55,SEA,55007,8474586,-47.11751666666667,6.868103529411769,7,55,SEA,55010,8482665,-38.16204166666666,0.25353176470589034,10,55,SEA,55019,8477955,-72.74726666666666,5.106409411764709,19,55,SEA,55029,8478407,-77.14495833333334,-0.624276470588228,29,55,SEA,55035,8478916,-83.4353,-0.8462670588235284,35,55,SEA,9010,8481606,-30.17351666666667,6.948891764705884,10,9,OTT,9018,8482116,-63.480575,8.413728235294116,18,9,OTT,9019,8480208,-67.05485833333333,-7.992402352941177,19,9,OTT,9028,8473512,-78.86455000000001,2.556976470588239,28,9,OTT,9035,8476999,84.55023333333332,-0.3654082352941117,35,9,OTT,9072.0,8478469.0,-27.265841666666674,-10.637158823529415,72.0,9.0,OTT,1,,-68.43399166666667,6.140918823529411,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467491,55006,8476457,-80.23365833333332,-3.8048294117647075,6,55,SEA,55007,8474586,-48.31485,6.715454117647063,7,55,SEA,55010,8482665,-39.63939166666667,-0.4273376470588204,10,55,SEA,55019,8477955,-72.55913333333334,4.916791764705877,19,55,SEA,55029,8478407,-77.134625,-0.45122823529411704,29,55,SEA,55035,8478916,-83.38567499999999,-0.7004776470588254,35,55,SEA,9010,8481606,-30.815924999999993,5.890187058823528,10,9,OTT,9018,8482116,-64.656425,9.633688235294116,18,9,OTT,9019,8480208,-66.71268333333333,-9.127085882352937,19,9,OTT,9028,8473512,-79.02792500000001,2.5957647058823525,28,9,OTT,9035,8476999,84.55565000000001,-0.3652847058823525,35,9,OTT,9072.0,8478469.0,-28.34263333333334,-10.356047058823531,72.0,9.0,OTT,1,,-67.88211666666666,10.382869411764716,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467492,55006,8476457,-80.39133333333334,-3.5334435294117625,6,55,SEA,55007,8474586,-49.53965,6.662204705882353,7,55,SEA,55010,8482665,-41.14568333333334,-1.060154117647059,10,55,SEA,55019,8477955,-72.41241666666667,4.92164235294117,19,55,SEA,55029,8478407,-77.09416666666667,-0.27117176470588333,29,55,SEA,55035,8478916,-83.3445,-0.5159823529411725,35,55,SEA,9010,8481606,-31.518299999999996,4.873367058823533,10,9,OTT,9018,8482116,-65.908225,10.705783529411761,18,9,OTT,9019,8480208,-66.38158333333334,-10.285437647058824,19,9,OTT,9028,8473512,-79.27437499999999,2.5961682352941224,28,9,OTT,9035,8476999,84.560125,-0.36400823529411497,35,9,OTT,9072.0,8478469.0,-29.404916666666665,-9.958809411764705,72.0,9.0,OTT,1,,-67.63182499999999,14.014699999999998,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467493,55006,8476457,-80.55565,-3.438152941176476,6,55,SEA,55007,8474586,-50.75725833333333,6.614744705882359,7,55,SEA,55010,8482665,-42.69419166666666,-1.5975976470588265,10,55,SEA,55019,8477955,-72.38797500000001,5.006795294117644,19,55,SEA,55029,8478407,-77.02416666666667,-0.14142470588235767,29,55,SEA,55035,8478916,-83.43076666666667,-0.312438823529412,35,55,SEA,9010,8481606,-32.27114999999999,3.8932352941176376,10,9,OTT,9018,8482116,-67.21615833333334,11.700252941176466,18,9,OTT,9019,8480208,-66.11046666666667,-11.45841529411765,19,9,OTT,9028,8473512,-79.55929166666667,2.542161176470593,28,9,OTT,9035,8476999,84.56294166666666,-0.362649411764707,35,9,OTT,9072.0,8478469.0,-30.43629999999999,-9.459396470588239,72.0,9.0,OTT,1,,-68.76504166666666,14.670204705882355,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467494,55006,8476457,-80.70344166666666,-3.5455411764705858,6,55,SEA,55007,8474586,-51.96769166666667,6.5368470588235255,7,55,SEA,55010,8482665,-44.304566666666666,-1.9528105882352875,10,55,SEA,55019,8477955,-72.54859166666667,5.071771764705872,19,55,SEA,55029,8478407,-76.94208333333333,-0.09470588235294031,29,55,SEA,55035,8478916,-83.74229166666666,-0.07788117647058357,35,55,SEA,9010,8481606,-33.05959166666666,2.9437552941176435,10,9,OTT,9018,8482116,-68.65751666666667,12.672849411764702,18,9,OTT,9019,8480208,-65.91066666666666,-12.635914117647062,19,9,OTT,9028,8473512,-79.815125,2.4236388235294086,28,9,OTT,9035,8476999,84.564675,-0.3614141176470582,35,9,OTT,9072.0,8478469.0,-31.420833333333334,-8.881344705882356,72.0,9.0,OTT,1,,-70.29445,14.557727058823524,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467495,55006,8476457,-80.82543333333334,-3.818969411764705,6,55,SEA,55007,8474586,-53.18775000000001,6.478285882352942,7,55,SEA,55010,8482665,-45.9619,-2.1158529411764704,10,55,SEA,55019,8477955,-72.95046666666667,5.083605882352941,19,55,SEA,55029,8478407,-76.87945833333333,-0.1387811764705873,29,55,SEA,55035,8478916,-84.17040833333334,0.22370352941176463,35,55,SEA,9010,8481606,-33.860708333333335,2.007814117647051,10,9,OTT,9018,8482116,-70.25453333333333,13.45325882352941,18,9,OTT,9019,8480208,-65.77363333333332,-13.785207058823527,19,9,OTT,9028,8473512,-80.003625,2.23548705882353,28,9,OTT,9035,8476999,84.56525833333336,-0.3603435294117645,35,9,OTT,9072.0,8478469.0,-32.34431666666666,-8.234841176470589,72.0,9.0,OTT,1,,-77.67016666666666,9.86699411764706,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467496,55006,8476457,-80.91095,-4.178859999999993,6,55,SEA,55007,8474586,-54.411100000000005,6.504869411764702,7,55,SEA,55010,8482665,-47.61593333333334,-2.178482352941174,10,55,SEA,55019,8477955,-73.603775,5.078557647058815,19,55,SEA,55029,8478407,-76.87899166666666,-0.25629058823529505,29,55,SEA,55035,8478916,-84.56338333333333,0.6530752941176488,35,55,SEA,9010,8481606,-34.66299166666667,1.0672364705882345,10,9,OTT,9018,8482116,-71.93335833333333,13.788303529411763,18,9,OTT,9019,8480208,-65.66445,-14.890317647058822,19,9,OTT,9028,8473512,-80.122,1.9964905882352966,28,9,OTT,9035,8476999,84.56601666666666,-0.3600470588235325,35,9,OTT,9072.0,8478469.0,-33.19540833333335,-7.516525882352944,72.0,9.0,OTT,1,,-85.47940833333334,4.530712941176468,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467497,55006,8476457,-80.95859166666666,-4.547167058823533,6,55,SEA,55007,8474586,-55.617625000000004,6.6408505882352955,7,55,SEA,55010,8482665,-49.226524999999995,-2.2421658823529427,10,55,SEA,55019,8477955,-74.38214166666666,5.131354117647064,19,55,SEA,55029,8478407,-76.95770833333333,-0.417768235294119,29,55,SEA,55035,8478916,-84.88063333333334,1.2493188235294141,35,55,SEA,9010,8481606,-35.483708333333325,0.1294423529411759,10,9,OTT,9018,8482116,-73.562475,13.704188235294119,18,9,OTT,9019,8480208,-65.54036666666667,-15.974560000000004,19,9,OTT,9028,8473512,-80.17100833333333,1.7515811764705873,28,9,OTT,9035,8476999,84.56859166666669,-0.36040941176470653,35,9,OTT,9072.0,8478469.0,-33.966825,-6.723862352941175,72.0,9.0,OTT,1,,-92.00095833333333,0.12735882352941275,,,,,,,,2025021000,20252026,2,916,,,,,,,
